pitcher,season,pitch_type,grp,inferred,measured,n
640455,2024,CH,Offspeed,7.48660777908159e-05,0.931000000000001,169
640455,2024,FC,Fastballs,2.53999600508754e-05,0.530000000000001,92
640455,2024,FF,Fastballs,6.84180400500818e-05,0.976999999999991,465
640455,2024,SI,Fastballs,7.53661496795e-05,0.966000000000004,344
640455,2024,SL,Breaking,2.1763951997454e-05,0.393,76
640455,2024,ST,Breaking,4.00926357181946e-05,0.486000000000001,225
640455,2025,CH,Offspeed,7.28840764261139e-05,0.917000000000001,29
640455,2025,FF,Fastballs,6.6880864449738e-05,0.968999999999995,361
640455,2025,ST,Breaking,3.91477922380899e-05,0.463,167
640455,2026,CH,Offspeed,6.88314385030182e-05,0.91,31
640455,2026,FC,Fastballs,2.15177471617037e-05,0.35,66
640455,2026,FF,Fastballs,6.44522212987767e-05,0.961000000000006,299
640455,2026,SI,Fastballs,7.1799592727156e-05,0.959000000000002,155
640455,2026,ST,Breaking,4.01003895659775e-05,0.521000000000001,237
640462,2023,FF,Fastballs,6.54736872077224e-05,0.927000000000003,120
640462,2023,ST,Breaking,3.25177963443755e-05,0.348,73
640462,2024,FF,Fastballs,6.32170648854924e-05,0.907000000000003,246
640462,2024,SI,Fastballs,7.19296087987926e-05,0.887,66
640462,2024,SL,Breaking,2.03930496602167e-05,0.210000000000001,132
640462,2024,ST,Breaking,4.04058335072923e-05,0.492,78
640462,2025,FF,Fastballs,6.48102256000229e-05,0.909999999999999,54
640462,2025,SL,Breaking,2.14826065175224e-05,0.213,26
640470,2023,SI,Fastballs,6.79963563108451e-05,0.945,30
640470,2023,SL,Breaking,1.93798185176651e-05,0.412,123
640470,2024,FF,Fastballs,6.51362405581602e-05,0.954,25
640470,2024,SI,Fastballs,7.37950418043794e-05,0.943,38
640470,2024,SL,Breaking,2.36476673618531e-05,0.417000000000001,66
641154,2023,CH,Offspeed,6.39891501308412e-05,0.870000000000002,151
641154,2023,CU,Breaking,3.86990795551722e-05,0.723999999999999,68
641154,2023,FF,Fastballs,5.13634798747369e-05,0.754999999999998,223
641154,2023,SI,Fastballs,6.32856556600676e-05,0.792000000000001,72
641154,2023,ST,Breaking,4.13574424446782e-05,0.459000000000001,129
641154,2024,CH,Offspeed,6.46630674895352e-05,0.873999999999998,308
641154,2024,CU,Breaking,3.89197023996795e-05,0.686999999999999,123
641154,2024,FF,Fastballs,5.41907147739874e-05,0.762999999999992,619
641154,2024,SI,Fastballs,6.25089112336035e-05,0.783000000000001,119
641154,2024,ST,Breaking,4.01668542454787e-05,0.479000000000001,309
641154,2025,CH,Offspeed,6.63885419771004e-05,0.790999999999998,130
641154,2025,CU,Breaking,4.28416319242784e-05,0.718,39
641154,2025,FF,Fastballs,5.55555569735737e-05,0.776999999999995,268
641154,2025,SI,Fastballs,6.50531393435544e-05,0.788,41
641154,2025,ST,Breaking,4.04962780223324e-05,0.444000000000001,118
641302,2024,CH,Offspeed,6.85048264251478e-05,0.912000000000002,115
641302,2024,FC,Fastballs,2.4328091211725e-05,0.424000000000002,246
641302,2024,FF,Fastballs,6.31137164747015e-05,0.923000000000001,200
641302,2024,SI,Fastballs,7.06475737511585e-05,0.918999999999998,96
641302,2024,ST,Breaking,4.55169674064224e-05,0.514000000000001,144
641302,2025,CH,Offspeed,6.96734956800022e-05,0.873999999999999,118
641302,2025,FC,Fastballs,2.70543536473974e-05,0.490000000000001,121
641302,2025,FF,Fastballs,6.17103570312948e-05,0.902999999999999,206
641302,2025,SI,Fastballs,6.79917047769311e-05,0.903999999999999,141
641302,2025,ST,Breaking,3.70631307687552e-05,0.451999999999999,160
641302,2026,CH,Offspeed,6.88035710408065e-05,0.828000000000002,98
641302,2026,FC,Fastballs,2.84736121218316e-05,0.518999999999999,59
641302,2026,FF,Fastballs,6.24609657721811e-05,0.909999999999999,54
641302,2026,SI,Fastballs,6.96511697729891e-05,0.924999999999999,72
641302,2026,ST,Breaking,4.26622126924662e-05,0.547,55
641312,2024,FF,Fastballs,3.78643383931718e-05,0.638,35
641312,2024,SL,Breaking,2.15532222353941e-05,0.386,48
641312,2025,FF,Fastballs,4.58202185294628e-05,0.709,30
641312,2025,SL,Breaking,1.96041087617051e-05,0.406,32
641312,2026,CH,Offspeed,7.46044789613075e-05,0.758,37
641312,2026,FF,Fastballs,4.42153406615263e-05,0.691,34
641312,2026,SL,Breaking,1.79931385487254e-05,0.407,34
641329,2023,FF,Fastballs,6.23360485567589e-05,0.931,37
641329,2024,FF,Fastballs,6.07822393879098e-05,0.932000000000001,91
641329,2024,SL,Breaking,2.63004283777958e-05,0.467,51
641329,2025,CH,Offspeed,6.29555174332173e-05,0.875,144
641329,2025,FF,Fastballs,6.44225940150234e-05,0.956999999999995,281
641329,2025,SL,Breaking,2.68059929841701e-05,0.448,117
641329,2026,CH,Offspeed,6.90724284878113e-05,0.905000000000001,157
641329,2026,FF,Fastballs,7.88275396782672e-05,0.969999999999999,182
641360,2023,FF,Fastballs,5.33309634906901e-05,0.820999999999999,215
641360,2023,SL,Breaking,2.29498357436666e-05,0.449000000000001,57
641360,2024,FF,Fastballs,5.49291470086452e-05,0.843,44
641386,2025,FF,Fastballs,6.84109735483396e-05,0.978999999999999,54
641386,2025,SL,Breaking,1.01495064402655e-05,0.262,28
641401,2025,CH,Offspeed,6.5114333939802e-05,0.973999999999997,196
641401,2025,FC,Fastballs,2.08070815583294e-05,0.4,49
641401,2025,FF,Fastballs,6.62305574637131e-05,0.967000000000001,155
641401,2026,CH,Offspeed,6.45505737409883e-05,0.954999999999999,51
641401,2026,FF,Fastballs,6.52055632954079e-05,0.960999999999999,63
641482,2024,CH,Offspeed,7.31610150259221e-05,0.953999999999997,137
641482,2024,FC,Fastballs,2.86118134333633e-05,0.477000000000002,422
641482,2024,FF,Fastballs,6.42632267137524e-05,0.966999999999994,604
641482,2024,ST,Breaking,3.98266950487426e-05,0.456999999999999,172
641482,2025,CH,Offspeed,7.02024216417736e-05,0.928000000000001,34
641482,2025,FC,Fastballs,3.64331798074679e-05,0.585000000000001,83
641482,2025,FF,Fastballs,6.46700058476331e-05,0.977,93
641482,2025,ST,Breaking,3.8236906936201e-05,0.409,35
641540,2023,CH,Offspeed,7.46956988926965e-05,0.983999999999999,101
641540,2023,FC,Fastballs,3.20307945350982e-05,0.598999999999999,111
641540,2023,SI,Fastballs,6.47852461888743e-05,0.793000000000003,189
641540,2023,SL,Breaking,1.37304316383091e-05,0.284999999999999,175
641540,2024,CH,Offspeed,7.16822013414211e-05,0.98,92
641540,2024,FC,Fastballs,3.52737332652148e-05,0.686999999999999,155
641540,2024,SI,Fastballs,6.11096152094863e-05,0.853000000000002,260
641540,2024,SL,Breaking,1.36124540861627e-05,0.325000000000001,179
641540,2025,CH,Offspeed,7.00725998233405e-05,0.991,34
641540,2025,FC,Fastballs,3.75834422334353e-05,0.707999999999999,75
641540,2025,SI,Fastballs,6.07289652636171e-05,0.863,43
641585,2023,CH,Offspeed,6.6896903128341e-05,0.986,87
641585,2023,CU,Breaking,6.08064884703772e-05,0.981,85
641585,2023,FC,Fastballs,2.2663037986897e-05,0.317,120
641585,2023,FF,Fastballs,5.03575707217205e-05,0.733000000000002,214
641585,2023,ST,Breaking,4.31255069181338e-05,0.553,27
641585,2024,CH,Offspeed,6.45554801921863e-05,0.972000000000001,35
641585,2024,CU,Breaking,6.2695510824111e-05,0.991,38
641585,2024,FC,Fastballs,2.2395546979817e-05,0.321,45
641585,2024,FF,Fastballs,5.89143269108456e-05,0.834,46
641627,2023,FC,Fastballs,2.88742942208715e-05,0.529000000000001,80
641627,2023,FF,Fastballs,5.93796840528641e-05,0.874,44
641627,2023,SI,Fastballs,7.20354687115178e-05,0.866,64
641656,2023,FF,Fastballs,5.92015078767011e-05,0.924,31
641656,2023,SI,Fastballs,6.99325127331886e-05,0.862,54
641656,2023,SL,Breaking,1.28164148318661e-05,0.262,133
641656,2024,FF,Fastballs,6.21188796531657e-05,0.927999999999999,56
641656,2024,SI,Fastballs,7.25141435295878e-05,0.87,49
641656,2024,SL,Breaking,1.57574204223399e-05,0.283999999999999,192
641656,2025,FF,Fastballs,6.36947885565036e-05,0.927,45
641656,2025,SI,Fastballs,7.03884871840991e-05,0.876000000000002,136
641656,2025,SL,Breaking,2.02591829206429e-05,0.369999999999999,124
641672,2023,CH,Offspeed,2.17182923898917e-05,0.386,60
641672,2023,FC,Fastballs,1.98003395184537e-05,0.323,62
641672,2023,SI,Fastballs,5.57829432043506e-05,0.863,46
641672,2025,CH,Offspeed,6.14468879643142e-05,0.832999999999999,41
641672,2025,FC,Fastballs,3.20581558561036e-05,0.520000000000001,82
641672,2025,FF,Fastballs,5.24784836620371e-05,0.811,37
641672,2025,SI,Fastballs,5.58351597125577e-05,0.837000000000001,47
641672,2025,SL,Breaking,1.62732324861875e-05,0.299,56
641703,2023,FF,Fastballs,5.3529337939276e-05,0.94,42
641703,2023,ST,Breaking,3.58635334314493e-05,0.524000000000001,35
641703,2024,FF,Fastballs,6.04853853927585e-05,0.936000000000003,138
641703,2024,SL,Breaking,2.66418824629658e-05,0.445,67
641712,2023,CU,Breaking,3.18060644978313e-05,0.665,31
641712,2023,FF,Fastballs,3.20018554118325e-05,0.733000000000001,131
641712,2023,SI,Fastballs,5.33705089564166e-05,0.812999999999998,212
641712,2023,SL,Breaking,6.50493886299544e-06,0.116,178
641712,2024,CH,Offspeed,5.26689010125214e-05,0.886,45
641712,2024,CU,Breaking,4.03974161261641e-05,0.576,86
641712,2024,FF,Fastballs,3.40870625025895e-05,0.790999999999999,81
641712,2024,SI,Fastballs,5.32378778569852e-05,0.843999999999997,205
641712,2024,SL,Breaking,7.37129124685591e-06,0.126,157
641726,2024,SI,Fastballs,6.82880526767783e-05,0.957000000000001,46
641726,2024,SL,Breaking,2.18612063447856e-05,0.226,35
641729,2023,FF,Fastballs,6.45706542303604e-05,0.947999999999997,126
641729,2023,SL,Breaking,1.89986686071633e-05,0.335000000000001,66
641729,2024,CH,Offspeed,6.17500254462747e-05,0.903,25
641729,2024,FF,Fastballs,6.3218065810117e-05,0.937000000000004,241
641729,2024,SL,Breaking,2.19413236003866e-05,0.322000000000001,271
641743,2023,FF,Fastballs,5.2436411075212e-05,0.756,50
641743,2026,CH,Offspeed,6.05612985590784e-05,0.810000000000001,122
641743,2026,FC,Fastballs,1.96856827123314e-05,0.386000000000001,147
641743,2026,FF,Fastballs,5.66051672027757e-05,0.842000000000003,209
641743,2026,SI,Fastballs,6.27570666309533e-05,0.776,183
641743,2026,SL,Breaking,2.21457665707126e-05,0.356,52
641743,2026,ST,Breaking,4.10692569425956e-05,0.519,140
641745,2024,CH,Offspeed,4.58758361681048e-05,0.687,37
641745,2024,FF,Fastballs,4.63182200105991e-05,0.718999999999999,130
641745,2024,SL,Breaking,2.63020335173099e-05,0.459000000000001,126
641745,2025,CH,Offspeed,6.05038765174798e-05,0.844999999999999,67
641745,2025,FF,Fastballs,5.04462308024546e-05,0.746,203
641745,2025,SI,Fastballs,6.47849797217911e-05,0.777000000000001,69
641745,2025,SL,Breaking,2.2052263332618e-05,0.463999999999999,79
641745,2025,ST,Breaking,4.14755646428723e-05,0.47,68
641745,2026,CH,Offspeed,5.77897962328668e-05,0.778,31
641745,2026,FF,Fastballs,4.77476162657887e-05,0.747999999999999,67
641745,2026,SI,Fastballs,6.14239750789449e-05,0.736,47
641745,2026,SL,Breaking,2.93089801190549e-05,0.493,55
641745,2026,ST,Breaking,4.34109885693308e-05,0.507,33
641755,2023,FF,Fastballs,5.44435540468498e-05,0.939,51
641755,2023,SL,Breaking,1.79089720468897e-05,0.411000000000001,88
641755,2024,FF,Fastballs,5.12245614236356e-05,0.867000000000001,159
641755,2024,SL,Breaking,1.37271427597774e-05,0.316999999999997,378
641755,2025,CU,Breaking,2.50935058761699e-05,0.511,66
641755,2025,FF,Fastballs,4.6688994003062e-05,0.790000000000001,108
641755,2025,SL,Breaking,9.61817318688801e-06,0.218999999999999,408
641755,2026,CU,Breaking,3.28569729036914e-05,0.553000000000001,39
641755,2026,FF,Fastballs,5.06829903252967e-05,0.791,32
641755,2026,SL,Breaking,1.03771708945919e-05,0.213999999999999,196
641771,2024,CH,Offspeed,6.8718764636326e-05,0.904000000000001,56
641771,2024,FC,Fastballs,3.10333091427107e-05,0.583,25
641771,2024,FF,Fastballs,6.4113283963768e-05,0.946999999999999,33
641771,2024,SI,Fastballs,6.41327330676083e-05,0.933999999999999,80
641771,2024,SL,Breaking,1.63791747806515e-05,0.289000000000001,168
641771,2024,ST,Breaking,4.03708274467739e-05,0.643,33
641778,2025,CH,Offspeed,7.75860828030823e-05,0.969000000000001,41
641778,2025,CU,Breaking,4.11277501092536e-05,0.697000000000001,95
641778,2025,FC,Fastballs,2.02714931373504e-05,0.380000000000001,158
641778,2025,FF,Fastballs,6.05551671407263e-05,0.935999999999997,404
641778,2025,SL,Breaking,1.47961586749818e-05,0.278,84
641778,2026,CH,Offspeed,8.01817640015969e-05,0.953000000000002,100
641778,2026,CU,Breaking,4.52900438872552e-05,0.656999999999999,61
641778,2026,FC,Fastballs,2.30846934685589e-05,0.466999999999999,150
641778,2026,FF,Fastballs,6.10698504935639e-05,0.936000000000001,328
641778,2026,SL,Breaking,2.14915118257941e-05,0.298,56
641793,2023,FF,Fastballs,7.18660575542905e-05,0.971000000000001,147
641793,2023,FS,Offspeed,7.68360105452106e-05,0.713,101
641793,2023,SI,Fastballs,7.50166315723314e-05,0.951,63
641793,2023,SL,Breaking,2.31701403662314e-05,0.523,171
641793,2023,ST,Breaking,4.58341922802439e-05,0.396,35
641793,2024,FF,Fastballs,6.86518092693296e-05,0.951999999999999,257
641793,2024,FS,Offspeed,8.45212024983507e-05,0.734000000000003,307
641793,2024,SI,Fastballs,7.56577686791636e-05,0.931999999999998,175
641793,2024,SL,Breaking,2.10768806303541e-05,0.437999999999997,431
641793,2024,ST,Breaking,4.96655195973538e-05,0.486999999999999,60
641793,2025,FF,Fastballs,6.6645763985057e-05,0.958000000000002,310
641793,2025,FS,Offspeed,8.43508756986081e-05,0.773000000000002,402
641793,2025,SI,Fastballs,7.16449940903719e-05,0.943999999999997,214
641793,2025,SL,Breaking,2.18083491544429e-05,0.502999999999996,377
641793,2025,ST,Breaking,4.35297966201654e-05,0.505,59
641793,2026,FF,Fastballs,6.56823171628011e-05,0.945999999999998,212
641793,2026,FS,Offspeed,7.40058579991355e-05,0.766000000000002,174
641793,2026,SI,Fastballs,7.1976557229386e-05,0.945999999999999,141
641793,2026,SL,Breaking,3.3457630958546e-05,0.613,229
641793,2026,ST,Breaking,4.49293026436864e-05,0.467,66
641816,2024,FF,Fastballs,6.55317834110123e-05,0.993000000000001,63
641816,2024,FS,Offspeed,6.22653342781858e-05,0.966000000000001,36
641816,2025,FC,Fastballs,2.23805782293323e-05,0.466999999999999,87
641816,2025,FF,Fastballs,6.96363082750296e-05,0.997000000000008,299
641816,2025,FS,Offspeed,6.51486669147022e-05,0.911000000000001,227
641816,2025,SL,Breaking,1.53632647730788e-05,0.289,60
641816,2026,FC,Fastballs,3.33079226979297e-05,0.600999999999999,105
641816,2026,FF,Fastballs,6.91841641801651e-05,0.996000000000003,270
641816,2026,FS,Offspeed,6.46382183994124e-05,0.903999999999998,212
641816,2026,SL,Breaking,2.20894017365748e-05,0.31,55
641835,2023,SI,Fastballs,6.84915358170508e-05,0.873999999999999,108
641835,2023,SL,Breaking,1.20527280609811e-05,0.168,36
641835,2024,SI,Fastballs,6.79437706077228e-05,0.829,224
641835,2024,SL,Breaking,1.28783580074041e-05,0.172,73
641835,2025,SI,Fastballs,7.18371006571618e-05,0.873,85
641835,2025,SL,Breaking,1.32720712880011e-05,0.158,42
641835,2026,SI,Fastballs,6.82855799060175e-05,0.871000000000002,208
641835,2026,SL,Breaking,1.37765573438499e-05,0.169,103
641871,2023,CH,Offspeed,6.24060886091217e-05,0.847999999999999,83
641871,2023,FF,Fastballs,6.00804539381898e-05,0.902,38
641871,2023,SL,Breaking,1.48855048743695e-05,0.212,41
641927,2023,CH,Offspeed,6.115835439926e-05,0.994,189
641927,2023,FF,Fastballs,5.84730692676573e-05,0.906000000000004,270
641927,2023,ST,Breaking,4.18468012068611e-05,0.421,73
641927,2024,CH,Offspeed,6.36912404538891e-05,0.988,459
641927,2024,FF,Fastballs,6.05718666884e-05,0.92200000000001,497
641927,2024,SL,Breaking,2.40449012420788e-05,0.513000000000003,274
641927,2024,ST,Breaking,4.71839581729282e-05,0.445999999999999,133
641927,2025,CH,Offspeed,6.71776784561873e-05,0.994000000000009,374
641927,2025,FF,Fastballs,6.05829938679684e-05,0.903999999999997,420
641927,2025,SI,Fastballs,6.40750279405974e-05,0.951,40
641927,2025,SL,Breaking,2.41364794830536e-05,0.463999999999999,232
641927,2025,ST,Breaking,3.7614252578968e-05,0.460999999999999,107
641927,2026,CH,Offspeed,6.92178599953071e-05,0.984000000000003,234
641927,2026,FF,Fastballs,5.81252777549763e-05,0.854000000000003,209
641927,2026,SL,Breaking,2.38651087808654e-05,0.485,108
641927,2026,ST,Breaking,3.74126520186634e-05,0.539999999999999,70
641941,2023,FC,Fastballs,1.843585243528e-05,0.337,76
641941,2023,FF,Fastballs,5.99741032747608e-05,0.924999999999999,153
641941,2024,FC,Fastballs,1.89953839934159e-05,0.352,70
641941,2024,FF,Fastballs,6.02642429031716e-05,0.930000000000004,190
641941,2024,FS,Offspeed,7.30568035466082e-05,0.914000000000001,40
641941,2025,FC,Fastballs,2.07343594416562e-05,0.346,92
641941,2025,FF,Fastballs,5.9801614525731e-05,0.943000000000001,337
641941,2025,FS,Offspeed,6.23915698679854e-05,0.793999999999998,121
641941,2026,FC,Fastballs,1.83945039670142e-05,0.286,29
641941,2026,FF,Fastballs,6.1355541482092e-05,0.959999999999997,128
641941,2026,FS,Offspeed,6.90312812506797e-05,0.919,29
642016,2025,FC,Fastballs,2.3031871035782e-05,0.401,30
642016,2025,FF,Fastballs,5.58786138982243e-05,0.856,25
642016,2025,ST,Breaking,3.42384815914387e-05,0.535,48
642028,2024,ST,Breaking,3.87190371394685e-05,0.434,40
642048,2023,CH,Offspeed,6.29273875277133e-05,0.93,46
642048,2023,SI,Fastballs,6.26094468031559e-05,0.886000000000001,81
642048,2023,ST,Breaking,3.2891395584607e-05,0.33,26
642048,2024,CH,Offspeed,6.43012658131231e-05,0.953000000000001,74
642048,2024,SI,Fastballs,6.2782187586569e-05,0.903000000000002,135
642048,2024,SL,Breaking,2.0563864334454e-05,0.279,33
642048,2025,SI,Fastballs,6.05305461617774e-05,0.871,51
642100,2023,FF,Fastballs,6.37186162620012e-05,0.912,39
642100,2023,SI,Fastballs,7.6492663332122e-05,0.921999999999998,93
642100,2023,SL,Breaking,1.58369705981905e-05,0.268,68
642100,2024,FF,Fastballs,6.26113296932024e-05,0.915999999999998,83
642100,2024,SI,Fastballs,7.52943607376007e-05,0.920000000000001,54
642100,2024,SL,Breaking,1.88367860826665e-05,0.33,46
642100,2025,FF,Fastballs,6.33378893900146e-05,0.936000000000005,213
642100,2025,SI,Fastballs,7.44040132178864e-05,0.927999999999998,119
642100,2025,SL,Breaking,2.01173535818295e-05,0.338999999999999,112
642100,2026,FF,Fastballs,6.15329031001459e-05,0.906000000000001,94
642100,2026,SI,Fastballs,7.10619072491949e-05,0.912,71
642100,2026,SL,Breaking,1.91444137131292e-05,0.318,54
642121,2024,CH,Offspeed,7.22313956867283e-05,0.893000000000001,35
642121,2024,FF,Fastballs,6.968842033095e-05,0.99,69
642121,2025,CH,Offspeed,6.28167143672683e-05,0.832999999999999,78
642121,2025,FC,Fastballs,2.66546400574438e-05,0.448,40
642121,2025,FF,Fastballs,6.68755920233016e-05,0.970999999999999,81
642121,2026,CH,Offspeed,6.05874933659594e-05,0.787000000000002,144
642121,2026,FC,Fastballs,2.69907846291594e-05,0.498,46
642121,2026,FF,Fastballs,6.65731995719197e-05,0.971000000000002,185
642152,2025,CH,Offspeed,6.98376082891422e-05,0.988,65
642152,2025,FC,Fastballs,2.94751839778054e-05,0.576,106
642152,2025,FF,Fastballs,6.25630785735117e-05,0.944000000000001,62
642152,2025,SI,Fastballs,7.29930356369547e-05,0.9,84
642152,2025,ST,Breaking,4.75110911931763e-05,0.578,58
642207,2023,CH,Offspeed,5.29540032304359e-05,0.905000000000001,131
642207,2023,FF,Fastballs,6.55314293429378e-05,0.965000000000001,45
642207,2024,CH,Offspeed,5.55563645231258e-05,0.901000000000001,80
642207,2024,FF,Fastballs,6.62097379293874e-05,0.960999999999999,95
642207,2025,CH,Offspeed,5.52817965296323e-05,0.871000000000003,310
642207,2025,FF,Fastballs,6.76506000051406e-05,0.971000000000002,222
642207,2026,CH,Offspeed,5.97214377155891e-05,0.933999999999998,176
642207,2026,FF,Fastballs,6.59421732168725e-05,0.953000000000002,154
642216,2023,CH,Offspeed,6.00916472080397e-05,0.774999999999999,87
642216,2023,FF,Fastballs,5.71020575817632e-05,0.921,43
642216,2023,SI,Fastballs,6.44010195454627e-05,0.892000000000001,52
642216,2023,ST,Breaking,4.14101142274051e-05,0.577000000000001,63
642216,2024,CH,Offspeed,4.81433482597293e-05,0.695,37
642216,2025,CH,Offspeed,5.4754349472113e-05,0.803000000000001,28
642216,2025,SI,Fastballs,6.25975176600603e-05,0.850999999999999,27
642232,2023,CH,Offspeed,5.53475000793632e-05,0.950000000000001,80
642232,2023,FC,Fastballs,2.83164413026109e-05,0.573,110
642232,2023,FF,Fastballs,6.68918808773412e-05,0.972999999999999,123
642232,2023,ST,Breaking,4.15019742576471e-05,0.706999999999998,135
642232,2024,CH,Offspeed,5.87059773090702e-05,0.917000000000001,127
642232,2024,FC,Fastballs,2.74945672773234e-05,0.563,56
642232,2024,FF,Fastballs,6.72944865198943e-05,0.983,92
642232,2024,SI,Fastballs,7.10375276548963e-05,0.980999999999997,212
642232,2024,ST,Breaking,4.50796022805191e-05,0.683000000000003,199
642232,2025,CH,Offspeed,6.50949645448652e-05,0.921000000000001,94
642232,2025,FC,Fastballs,2.24894371948574e-05,0.463999999999999,110
642232,2025,FF,Fastballs,6.94277097811761e-05,0.990000000000001,61
642232,2025,SI,Fastballs,7.644833600365e-05,0.986,89
642232,2025,ST,Breaking,3.78818059338648e-05,0.619999999999999,97
642232,2026,CH,Offspeed,6.45181156390887e-05,0.933000000000002,90
642232,2026,FC,Fastballs,3.04408700941461e-05,0.640999999999999,79
642232,2026,FF,Fastballs,6.8658153226058e-05,0.986,43
642232,2026,SI,Fastballs,7.23860846576634e-05,0.970999999999999,50
642232,2026,ST,Breaking,4.21370386022387e-05,0.655000000000001,62
642239,2024,FC,Fastballs,1.98904281540659e-05,0.363,33
642239,2024,FF,Fastballs,3.71615854645068e-05,0.666,28
642239,2025,FC,Fastballs,1.90830390205103e-05,0.366,49
642239,2025,FF,Fastballs,5.02034897130547e-05,0.735,80
642239,2025,ST,Breaking,3.55921526776334e-05,0.425,29
642397,2023,FF,Fastballs,6.32854515456965e-05,0.925999999999999,25
642397,2023,SI,Fastballs,7.01985128938451e-05,0.930000000000001,84
642397,2023,SL,Breaking,9.08650255133621e-06,0.227,82
642397,2024,FF,Fastballs,6.10065420102292e-05,0.889,42
642397,2024,SI,Fastballs,6.90211614844076e-05,0.907000000000001,191
642397,2024,SL,Breaking,1.02531655083244e-05,0.175,153
642397,2024,ST,Breaking,3.6454973171129e-05,0.345,32
642397,2025,FF,Fastballs,6.16720702661007e-05,0.896000000000001,40
642397,2025,SI,Fastballs,7.18939751200473e-05,0.919000000000003,220
642397,2025,SL,Breaking,1.3899648075392e-05,0.196000000000001,170
642397,2025,ST,Breaking,3.45216488778899e-05,0.258,40
642397,2026,FF,Fastballs,6.23432362338511e-05,0.908000000000001,65
642397,2026,SI,Fastballs,6.79836564853987e-05,0.903000000000001,99
642397,2026,SL,Breaking,1.76332982946029e-05,0.209,98
642397,2026,ST,Breaking,3.78376123686528e-05,0.302,65
642520,2024,CH,Offspeed,6.35473773874069e-05,0.871,27
642520,2024,CU,Breaking,3.65309774980147e-05,0.524999999999999,74
642520,2024,FF,Fastballs,5.53369098497495e-05,0.793,87
642528,2023,SI,Fastballs,7.42513797467802e-05,0.917000000000001,80
642528,2025,CH,Offspeed,7.97915635959141e-05,0.968000000000001,52
642528,2025,CU,Breaking,2.77232827437007e-05,0.362,33
642528,2025,SI,Fastballs,6.97617013572938e-05,0.894000000000002,138
642528,2026,CH,Offspeed,7.77722465347426e-05,0.947999999999998,102
642528,2026,CU,Breaking,1.62916731693237e-05,0.304,47
642528,2026,FF,Fastballs,5.50766951311598e-05,0.874,46
642528,2026,SI,Fastballs,6.69665257233415e-05,0.882999999999999,106
642545,2023,CH,Offspeed,7.84097500198269e-05,0.993,30
642545,2023,FF,Fastballs,5.95159799858814e-05,0.915,71
642545,2023,SL,Breaking,2.1930003750415e-05,0.351,132
642546,2023,SI,Fastballs,7.41219080781442e-05,0.91,28
642546,2023,SL,Breaking,1.69554325445649e-05,0.306,33
642546,2024,CH,Offspeed,7.16597372597141e-05,0.934,48
642546,2024,SI,Fastballs,6.98515395479426e-05,0.915000000000002,122
642546,2024,SL,Breaking,1.72994101910735e-05,0.314,173
642546,2026,SI,Fastballs,6.73458017476718e-05,0.896999999999999,53
642546,2026,SL,Breaking,1.34486431006273e-05,0.286,50
642547,2023,CH,Offspeed,6.60565592366129e-05,0.936999999999999,107
642547,2023,CU,Breaking,2.46386743707039e-05,0.56,65
642547,2023,FF,Fastballs,5.21783094456624e-05,0.870000000000003,266
642547,2023,SL,Breaking,1.72740570566196e-05,0.291,93
642547,2023,ST,Breaking,2.80694306436822e-05,0.382,31
642547,2024,CH,Offspeed,7.12354912337457e-05,0.902999999999998,240
642547,2024,CU,Breaking,2.60034768290111e-05,0.493,85
642547,2024,FF,Fastballs,5.72860940659927e-05,0.889999999999989,761
642547,2024,SL,Breaking,2.60472884938265e-05,0.370000000000001,261
642547,2025,CH,Offspeed,6.79796011568858e-05,0.878999999999997,300
642547,2025,CS,Breaking,3.84562933205273e-05,0.545000000000001,42
642547,2025,CU,Breaking,2.67421573040705e-05,0.545000000000001,170
642547,2025,FF,Fastballs,5.50111225912612e-05,0.857000000000005,752
642547,2025,SL,Breaking,2.35543473999019e-05,0.295000000000001,129
642547,2026,CH,Offspeed,7.06657887028189e-05,0.927999999999998,209
642547,2026,CU,Breaking,2.2419860841164e-05,0.442,130
642547,2026,FF,Fastballs,5.84622463800291e-05,0.875999999999993,489
642547,2026,SL,Breaking,1.48720266697192e-05,0.242,38
642547,2026,ST,Breaking,3.39414974988497e-05,0.385,62
642585,2023,FS,Offspeed,0.000101428871333977,0.916,35
642585,2023,SI,Fastballs,7.35530812427718e-05,0.981999999999999,102
642585,2025,FS,Offspeed,9.89561162425789e-05,0.972999999999999,86
642585,2025,SI,Fastballs,7.13457128307513e-05,0.994,161
642629,2024,FF,Fastballs,5.90655285437932e-05,0.849,94
642629,2024,FS,Offspeed,9.69921702156801e-05,0.671999999999999,68
642701,2024,CH,Offspeed,6.53363816152844e-05,0.933999999999999,49
642701,2024,FC,Fastballs,2.81551544861079e-05,0.476999999999999,96
642701,2024,FF,Fastballs,6.08352343194878e-05,0.953000000000002,139
642701,2024,SI,Fastballs,6.62041570214278e-05,0.908999999999999,65
642701,2024,SL,Breaking,1.10126411887828e-05,0.199,181
642701,2025,CH,Offspeed,6.0420196538404e-05,0.868,25
642701,2025,FC,Fastballs,2.74416764135311e-05,0.501,34
642701,2025,FF,Fastballs,5.78945278487654e-05,0.921999999999998,139
642701,2025,SI,Fastballs,6.32131750007733e-05,0.890999999999999,40
642701,2025,SL,Breaking,1.13806253535616e-05,0.213999999999999,262
642701,2026,CH,Offspeed,5.81003080142571e-05,0.860999999999999,54
